t= 0 | RS q= 0 nq=15 | DL q= 0 | FF q= 0 | REG q= 0
t= 3 | RS q= 0 nq=15 | DL q= 0 | FF q= 0 | REG q= 0
t= 6 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q= 0
t= 9 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q= 0
t=12 | RS q=15 nq= 0 | DL q=15 | FF q= 0 | REG q= 0
t=15 | RS q=15 nq= 0 | DL q=15 | FF q= 0 | REG q= 0
t=18 | RS q=15 nq= 0 | DL q=15 | FF q= 0 | REG q= 0
t=21 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q= 0
t=23 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q= 0
t=29 | RS q=15 nq= 0 | DL q= 0 | FF q=15 | REG q= 0
t=31 | RS q=15 nq= 0 | DL q= 0 | FF q=15 | REG q= 0
t=33 | RS q=15 nq= 0 | DL q= 0 | FF q=15 | REG q= 0
t=39 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q= 0
t=41 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q= 0
t=43 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q= 0
t=49 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q= 0
t=51 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q= 0
t=53 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q= 0
t=59 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q=15
t=61 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q=15
t=63 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q=15
t=65 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q=15
t=71 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q=15
t=73 | RS q=15 nq= 0 | DL q= 0 | FF q= 0 | REG q=15
